source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/Manchu_people	<http://dbpedia.org/resource/Bijie>	<http://dbpedia.org/ontology/isPartOf>	<http://dbpedia.org/resource/Guizhou>	1
http://en.wikipedia.org/wiki/Dick_Suderman_Trophy	<http://dbpedia.org/resource/Rick_Klassen>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/BC_Lions>	-1
http://en.wikipedia.org/wiki/List_of_heavyweight_boxing_champions	<http://dbpedia.org/resource/William_Hague_(boxer)>	<http://dbpedia.org/property/largestSettlement>	<http://dbpedia.org/resource/William_Hague_(boxer)>	-1
http://en.wikipedia.org/wiki/List_of_New_York_State_Assembly_members_(2005%E2%80%932006)	<http://dbpedia.org/resource/James_F._Brennan>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Brooklyn>	1
http://en.wikipedia.org/wiki/List_of_heavyweight_boxing_champions	<http://dbpedia.org/resource/Mike_Tyson>	<http://dbpedia.org/ontology/largestSettlement>	<http://dbpedia.org/resource/United_States>	1
http://en.wikipedia.org/wiki/2008_Kids%27_Choice_Awards	<http://dbpedia.org/resource/2008_Kids%_Choice_Awards>	<http://dbpedia.org/property/host>	<http://dbpedia.org/resource/Howie_Mandel>	1
http://en.wikipedia.org/wiki/Billboard_Year-End_Hot_100_singles_of_2001	<http://dbpedia.org/resource/Where_the_Party_At>	<http://dbpedia.org/property/chronology>	<http://dbpedia.org/resource/Nelly>	1
http://en.wikipedia.org/wiki/2008%E2%80%9309_Eintracht_Frankfurt_season	<http://dbpedia.org/resource/Greece>	<http://dbpedia.org/property/clubs>	<http://dbpedia.org/resource/AEK_Athens_F.C.>	1
http://en.wikipedia.org/wiki/2008%E2%80%9309_Los_Angeles_Lakers_season	<http://dbpedia.org/resource/Sun_Yue_(basketball)>	<http://dbpedia.org/property/position>	<http://dbpedia.org/resource/Shooting_guard>	1
http://en.wikipedia.org/wiki/List_of_Carmarthen_Town_A.F.C._seasons	<http://dbpedia.org/resource/1984-85_in_Welsh_football>	<http://dbpedia.org/property/tenants>	<http://dbpedia.org/resource/Welsh_Football_League>	1
http://en.wikipedia.org/wiki/List_of_Grand_Slam_men%27s_doubles_champions	<http://dbpedia.org/resource/United_States>	<http://dbpedia.org/property/northeast>	<http://dbpedia.org/resource/France>	-1
http://en.wikipedia.org/wiki/Laurie_Warder	<http://dbpedia.org/resource/Pat_Cash>	<http://dbpedia.org/property/residence>	<http://dbpedia.org/resource/Australia>	1
http://en.wikipedia.org/wiki/List_of_World_War_II_ships	<http://dbpedia.org/resource/Japanese_cruiser_Takao>	<http://dbpedia.org/ontology/class>	<http://dbpedia.org/resource/Takao_class_heavy_cruiser>	1
http://en.wikipedia.org/wiki/47th_New_Zealand_Parliament	<http://dbpedia.org/resource/David_Cunliffe>	<http://dbpedia.org/property/constituencyMp>	<http://dbpedia.org/resource/New_Zealand_Labour_Party>	1
http://en.wikipedia.org/wiki/1993_Hungarian_Grand_Prix	<http://dbpedia.org/resource/1993_Hungarian_Grand_Prix>	<http://dbpedia.org/ontology/thirdDriver>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/List_of_American_films_of_1984	<http://dbpedia.org/resource/The_Cotton_Club_(film)>	<http://dbpedia.org/ontology/narrator>	<http://dbpedia.org/resource/Fred_Gwynne>	1
http://en.wikipedia.org/wiki/Segunda_Liga	<http://dbpedia.org/resource/Vit%C3%B3ria_F.C.>	<http://dbpedia.org/property/league>	<http://dbpedia.org/resource/Liga_de_Honra>	0
http://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_continent	<http://dbpedia.org/resource/Lithuania>	<http://dbpedia.org/property/largestSettlement>	<http://dbpedia.org/resource/Vilnius>	1
http://en.wikipedia.org/wiki/List_of_G_postal_codes_of_Canada	<http://dbpedia.org/resource/Saint-Honor%C3%A9-de-Chicoutimi,_Quebec>	<http://dbpedia.org/property/west>	<http://dbpedia.org/resource/Lac-Bouchette,_Quebec>	-1
http://en.wikipedia.org/wiki/Shikoku_Pilgrimage	<http://dbpedia.org/resource/Kagawa_Prefecture>	<http://dbpedia.org/ontology/capital>	<http://dbpedia.org/resource/Tadotsu,_Kagawa>	-1
http://en.wikipedia.org/wiki/2006%E2%80%9307_Serie_B	<http://dbpedia.org/resource/Italy>	<http://dbpedia.org/property/clubs>	<http://dbpedia.org/resource/Piacenza_Calcio>	1
http://en.wikipedia.org/wiki/1947_Italian_Grand_Prix	<http://dbpedia.org/resource/1947_Italian_Grand_Prix>	<http://dbpedia.org/property/thirdTeam>	<http://dbpedia.org/resource/Maserati>	-1
http://en.wikipedia.org/wiki/List_of_arrondissements_of_France	<http://dbpedia.org/resource/Arrondissements_of_the_Haute-Sa\u00F4ne_department>	<http://dbpedia.org/property/d%C3%A9pt>	<http://dbpedia.org/resource/Haute-Sa\u00F4ne>	1
http://en.wikipedia.org/wiki/Telephone_numbers_in_Sri_Lanka	<http://dbpedia.org/resource/Kurunegala>	<http://dbpedia.org/ontology/country>	<http://dbpedia.org/resource/North_Western_Province,_Sri_Lanka>	-1
http://en.wikipedia.org/wiki/List_of_districts_of_India	<http://dbpedia.org/resource/Baran,_Rajasthan>	<http://dbpedia.org/ontology/isPartOf>	<http://dbpedia.org/resource/Baran_district>	1
http://en.wikipedia.org/wiki/List_of_fiction_works_made_into_feature_films	<http://dbpedia.org/resource/Somewhere_in_Time_(film)>	<http://dbpedia.org/ontology/illustrator>	<http://dbpedia.org/resource/Bid_Time_Return>	-1
http://en.wikipedia.org/wiki/Rockhampton	<http://dbpedia.org/resource/William_Kidston>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Rockhampton>	1
http://en.wikipedia.org/wiki/List_of_ICF_Canoe_Sprint_World_Championships_medalists_in_men%27s_Canadian	<http://dbpedia.org/resource/Nikolay_Bukhalov>	<http://dbpedia.org/property/north>	<http://dbpedia.org/resource/Micha\u0142_\u015Aliwi\u0144ski>	-1
http://en.wikipedia.org/wiki/Liana_Ungur	<http://dbpedia.org/resource/Turkey>	<http://dbpedia.org/ontology/residence>	<http://dbpedia.org/resource/Portugal>	-1
http://en.wikipedia.org/wiki/Members_of_the_South_Australian_House_of_Assembly%2C_2002%E2%80%932006	<http://dbpedia.org/resource/Robert_Brokenshire>	<http://dbpedia.org/property/constituency>	<http://dbpedia.org/resource/Electoral_district_of_Mawson>	1
http://en.wikipedia.org/wiki/List_of_Formula_One_Grand_Prix_winners_(constructors)	<http://dbpedia.org/resource/Scuderia_Ferrari>	<http://dbpedia.org/property/base>	<http://dbpedia.org/resource/Italy>	1
http://en.wikipedia.org/wiki/Asian_Club_Championship_and_AFC_Champions_League_records_and_statistics	<http://dbpedia.org/resource/1990-91_Asian_Club_Championship>	<http://dbpedia.org/property/team>	<http://dbpedia.org/resource/Iran>	-1
http://en.wikipedia.org/wiki/1995_Major_League_Baseball_Draft	<http://dbpedia.org/resource/Alvie_Shepherd>	<http://dbpedia.org/property/debutteam>	<http://dbpedia.org/resource/Baltimore_Orioles>	1
http://en.wikipedia.org/wiki/World%27s_busiest_passenger_air_routes	<http://dbpedia.org/resource/Australia>	<http://dbpedia.org/property/establishedEvent>	<http://dbpedia.org/resource/Adelaide_Airport>	-1
http://en.wikipedia.org/wiki/2009_World_Championships_in_Athletics_%E2%80%93_Men%27s_long_jump	<http://dbpedia.org/resource/Andriy_Makarchev>	<http://dbpedia.org/property/birthPlace>	<http://dbpedia.org/resource/Ukraine>	1
http://en.wikipedia.org/wiki/List_of_Finance_Ministers_of_Denmark	<http://dbpedia.org/resource/Christian_L%C3%BCttichau>	<http://dbpedia.org/property/office>	<http://dbpedia.org/resource/Conservative_People%s_Party_(Denmark)>	0
http://en.wikipedia.org/wiki/1958_Formula_One_season	<http://dbpedia.org/resource/United_Kingdom>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/Washington_D.C._Area_Film_Critics_Association_Award_for_Best_Ensemble	<http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind>	<http://dbpedia.org/property/narrator>	<http://dbpedia.org/resource/Mark_Ruffalo>	-1
http://en.wikipedia.org/wiki/List_of_airports_in_the_Philippines	<http://dbpedia.org/resource/Mati,_Davao_Oriental>	<http://dbpedia.org/property/south>	<http://dbpedia.org/resource/Davao_Oriental>	1
http://en.wikipedia.org/wiki/List_of_US_Open_mixed_doubles_champions	<http://dbpedia.org/resource/Judy_Tegart>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/United_States>	-1
http://en.wikipedia.org/wiki/World%27s_busiest_airports_by_aircraft_movements	<http://dbpedia.org/resource/Mississauga>	<http://dbpedia.org/property/country>	<http://dbpedia.org/resource/Toronto_Pearson_International_Airport>	-1
http://en.wikipedia.org/wiki/Alpha_Sigma_Phi	<http://dbpedia.org/resource/Ray_Eliot>	<http://dbpedia.org/ontology/college>	<http://dbpedia.org/resource/University_of_Illinois_at_Urbana%E2%80%93Champaign>	1
http://en.wikipedia.org/wiki/Atlantic_Hockey	<http://dbpedia.org/resource/United_States_Military_Academy>	<http://dbpedia.org/ontology/campus>	<http://dbpedia.org/resource/West_Point,_New_York>	1
http://en.wikipedia.org/wiki/2005_French_Grand_Prix	<http://dbpedia.org/resource/2005_French_Grand_Prix>	<http://dbpedia.org/property/thirdDriver>	<http://dbpedia.org/resource/Spain>	-1
http://en.wikipedia.org/wiki/Billboard_Year-End_Hot_100_singles_of_2000	<http://dbpedia.org/resource/How_Do_You_Like_Me_Now?!_(song)>	<http://dbpedia.org/ontology/musicalArtist>	<http://dbpedia.org/resource/Toby_Keith>	1
http://en.wikipedia.org/wiki/Grade_II%2A_listed_buildings_in_Bristol	<http://dbpedia.org/resource/Ashton_Court>	<http://dbpedia.org/ontology/location>	<http://dbpedia.org/resource/Bower_Ashton>	1
http://en.wikipedia.org/wiki/Vienne%27s_2nd_constituency	<http://dbpedia.org/resource/French_legislative_election,_1988>	<http://dbpedia.org/ontology/affiliation>	<http://dbpedia.org/resource/Rally_for_the_Republic>	1
http://en.wikipedia.org/wiki/City_designated_by_government_ordinance	<http://dbpedia.org/resource/Yokohama>	<http://dbpedia.org/property/prefecture>	<http://dbpedia.org/resource/Kant\u014D_region>	1
http://en.wikipedia.org/wiki/Libertas.eu	<http://dbpedia.org/resource/Libertas.eu>	<http://dbpedia.org/ontology/europeanAffiliation>	<http://dbpedia.org/resource/Libertas.eu>	-1
http://en.wikipedia.org/wiki/2009_Ohio_State_Buckeyes_football_team	<http://dbpedia.org/resource/Nader_Abdallah>	<http://dbpedia.org/ontology/formerTeam>	<http://dbpedia.org/resource/Baltimore_Ravens>	1
http://en.wikipedia.org/wiki/Mark_Hamill	<http://dbpedia.org/resource/Batman:_Mask_of_the_Phantasm>	<http://dbpedia.org/ontology/producer>	<http://dbpedia.org/resource/Mark_Hamill>	-1
http://en.wikipedia.org/wiki/2001_Allsvenskan	<http://dbpedia.org/resource/2001_Allsvenskan>	<http://dbpedia.org/property/leagueTopscorer>	<http://dbpedia.org/resource/\u00D6rgryte_IS>	-1
http://en.wikipedia.org/wiki/1976_South_African_Grand_Prix	<http://dbpedia.org/resource/1976_South_African_Grand_Prix>	<http://dbpedia.org/property/thirdTeam>	<http://dbpedia.org/resource/Scuderia_Ferrari>	-1
http://en.wikipedia.org/wiki/List_of_Baltimore_Orioles_Opening_Day_starting_lineups	<http://dbpedia.org/resource/Don_Buford>	<http://dbpedia.org/property/after>	<http://dbpedia.org/resource/Merv_Rettenmund>	-1
http://en.wikipedia.org/wiki/List_of_documentary_films	<http://dbpedia.org/resource/The_Devil_and_Daniel_Johnston>	<http://dbpedia.org/ontology/editing>	<http://dbpedia.org/resource/Jeff_Feuerzeig>	1
http://en.wikipedia.org/wiki/2004_Catalan_motorcycle_Grand_Prix	<http://dbpedia.org/resource/Aprilia>	<http://dbpedia.org/ontology/locationCountry>	<http://dbpedia.org/resource/Germany>	-1
http://en.wikipedia.org/wiki/List_of_Formula_One_Grands_Prix	<http://dbpedia.org/resource/Belgium>	<http://dbpedia.org/ontology/thirdDriverCountry>	<http://dbpedia.org/resource/France>	-1
http://en.wikipedia.org/wiki/List_of_towns_in_Connecticut	<http://dbpedia.org/resource/Brooklyn,_Connecticut>	<http://dbpedia.org/property/county>	<http://dbpedia.org/resource/Windham_County,_Connecticut>	1
http://en.wikipedia.org/wiki/List_of_bus_routes_in_London	<http://dbpedia.org/resource/London_Buses_route_299>	<http://dbpedia.org/property/start>	<http://dbpedia.org/resource/Cockfosters_tube_station>	-1
http://en.wikipedia.org/wiki/Vikersundbakken	<http://dbpedia.org/resource/Vikersundbakken>	<http://dbpedia.org/property/hillRecord>	<http://dbpedia.org/resource/Austria>	-1
http://en.wikipedia.org/wiki/List_of_talk_show_hosts	<http://dbpedia.org/resource/Star_Jones_(TV_series)>	<http://dbpedia.org/property/presenter>	<http://dbpedia.org/resource/Star_Jones>	1
http://en.wikipedia.org/wiki/Arrondissement_of_Chaumont	<http://dbpedia.org/resource/Louvi\u00E8res,_Haute-Marne>	<http://dbpedia.org/ontology/arrondissement>	<http://dbpedia.org/resource/Arrondissement_of_Chaumont>	1
http://en.wikipedia.org/wiki/United_States_House_of_Representatives_elections%2C_1938	<http://dbpedia.org/resource/Robert_F._Rich>	<http://dbpedia.org/property/before>	<http://dbpedia.org/resource/Robert_F._Rich>	-1
http://en.wikipedia.org/wiki/Merseyside_derby	<http://dbpedia.org/resource/Merseyside_derby>	<http://dbpedia.org/property/mostPlayerAppearances>	<http://dbpedia.org/resource/Ray_Clemence>	-1
http://en.wikipedia.org/wiki/List_of_American_films_of_1971	<http://dbpedia.org/resource/The_Million_Dollar_Duck>	<http://dbpedia.org/property/producer>	<http://dbpedia.org/resource/Sandy_Duncan>	-1
http://en.wikipedia.org/wiki/Latitude_and_longitude_of_cities%2C_Q-Z	<http://dbpedia.org/resource/Switzerland>	<http://dbpedia.org/ontology/largestCity>	<http://dbpedia.org/resource/Z%C3%BCrich>	1
http://en.wikipedia.org/wiki/List_of_New_Testament_Church_Fathers	<http://dbpedia.org/resource/Procopius_of_Gaza>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Gaza>	1
http://en.wikipedia.org/wiki/FIFA_World_Cup_awards	<http://dbpedia.org/resource/Sweden>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/FIFA_World_Cup_awards>	-1
http://en.wikipedia.org/wiki/All_You_Need_Is_Love%3A_The_Story_of_Popular_Music	<http://dbpedia.org/resource/Jazz>	<http://dbpedia.org/property/stylisticOrigins>	<http://dbpedia.org/resource/Harlem_Renaissance>	1
http://en.wikipedia.org/wiki/List_of_Nintendo_GameCube_games	<http://dbpedia.org/resource/Luxoflux>	<http://dbpedia.org/ontology/product>	<http://dbpedia.org/resource/Shrek_2_(video_game)>	1
http://en.wikipedia.org/wiki/2009%E2%80%9310_Southampton_F.C._season	<http://dbpedia.org/resource/Milton_Keynes_Dons_F.C.>	<http://dbpedia.org/ontology/ground>	<http://dbpedia.org/resource/St_Mary%s_Stadium>	-1
http://en.wikipedia.org/wiki/Committees_of_the_Scottish_Parliament	<http://dbpedia.org/resource/Scottish_National_Party>	<http://dbpedia.org/property/leaderInTheScottishParliament>	<http://dbpedia.org/resource/Kenneth_Gibson_(Scottish_politician)>	1
http://en.wikipedia.org/wiki/Japanese_films_of_1996	<http://dbpedia.org/resource/Supermarket_Woman>	<http://dbpedia.org/ontology/cinematography>	<http://dbpedia.org/resource/Nobuko_Miyamoto>	1
http://en.wikipedia.org/wiki/Jane_M._Swift	<http://dbpedia.org/resource/Jane_M._Swift>	<http://dbpedia.org/ontology/successor>	<http://dbpedia.org/resource/Angelo_R._Buonopane>	-1
http://en.wikipedia.org/wiki/List_of_cities_in_the_People%27s_Republic_of_China_by_urban_population	<http://dbpedia.org/resource/Zhuhai>	<http://dbpedia.org/property/southwest>	<http://dbpedia.org/resource/Guangdong>	1
http://en.wikipedia.org/wiki/Louisiana_House_of_Representatives	<http://dbpedia.org/resource/Louisiana_House_of_Representatives>	<http://dbpedia.org/property/leader>	<http://dbpedia.org/resource/Joe_Harrison_(Louisiana_politician)>	-1
http://en.wikipedia.org/wiki/1976%E2%80%9377_United_States_network_television_schedule	<http://dbpedia.org/resource/The_Jeffersons>	<http://dbpedia.org/ontology/channel>	<http://dbpedia.org/resource/CBS>	1
http://en.wikipedia.org/wiki/Ohio%27s_10th_congressional_district	<http://dbpedia.org/resource/Ohio%s_10th_congressional_district>	<http://dbpedia.org/property/representative>	<http://dbpedia.org/resource/Walter_H._Moeller>	0
http://en.wikipedia.org/wiki/List_of_animated_feature_films%3A_1980s	<http://dbpedia.org/resource/The_Little_Fox>	<http://dbpedia.org/ontology/distributor>	<http://dbpedia.org/resource/Pannonia_Film_Studio>	1
http://en.wikipedia.org/wiki/Kavya_Madhavan	<http://dbpedia.org/resource/Vaasthavam>	<http://dbpedia.org/property/writer>	<http://dbpedia.org/resource/M._Padmakumar>	-1
http://en.wikipedia.org/wiki/List_of_Formula_One_Grands_Prix	<http://dbpedia.org/resource/Italy>	<http://dbpedia.org/ontology/country>	<http://dbpedia.org/resource/1990_Portuguese_Grand_Prix>	-1
http://en.wikipedia.org/wiki/2010_Singapore_Grand_Prix	<http://dbpedia.org/resource/2010_Singapore_Grand_Prix>	<http://dbpedia.org/property/fastTeam>	<http://dbpedia.org/resource/Force_India>	-1
http://en.wikipedia.org/wiki/List_of_newspapers_in_the_United_States_by_circulation	<http://dbpedia.org/resource/Massachusetts>	<http://dbpedia.org/property/lowestpoint>	<http://dbpedia.org/resource/Boston>	-1
http://en.wikipedia.org/wiki/Kelly_Evernden	<http://dbpedia.org/resource/Kelly_Evernden>	<http://dbpedia.org/property/residence>	<http://dbpedia.org/resource/Jan_Gunnarsson>	-1
http://en.wikipedia.org/wiki/Sava	<http://dbpedia.org/resource/Sava>	<http://dbpedia.org/ontology/sourceMountain>	<http://dbpedia.org/resource/Serbia>	-1
http://en.wikipedia.org/wiki/List_of_national_parks_of_the_United_States	<http://dbpedia.org/resource/Cylindropuntia>	<http://dbpedia.org/property/settlementType>	<http://dbpedia.org/resource/Arizona>	-1
http://en.wikipedia.org/wiki/List_of_municipalities_in_Quebec	<http://dbpedia.org/resource/L%Islet_Regional_County_Municipality>	<http://dbpedia.org/property/seat>	<http://dbpedia.org/resource/Sainte-F%C3%A9licit%C3%A9,_Chaudi\u00E8re-Appalaches,_Quebec>	1
http://en.wikipedia.org/wiki/2001_Grand_Prix_motorcycle_racing_season	<http://dbpedia.org/resource/Derbi>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Youichi_Ui>	-1
http://en.wikipedia.org/wiki/Alpine_skiing_World_Cup_men	<http://dbpedia.org/resource/Sweden>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Austria>	-1
http://en.wikipedia.org/wiki/2009%E2%80%9310_Northampton_Town_F.C._season	<http://dbpedia.org/resource/England>	<http://dbpedia.org/ontology/team>	<http://dbpedia.org/resource/Bristol_Rovers_F.C.>	1
