source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/1992_San_Diego_Chargers_season	<http://dbpedia.org/resource/1993_Pro_Bowl>	<http://dbpedia.org/property/conference>	<http://dbpedia.org/resource/1993_Pro_Bowl>	-1
http://en.wikipedia.org/wiki/List_of_airports_in_Canada_(E%E2%80%93G)	<http://dbpedia.org/resource/List_of_heliports_in_Canada>	<http://dbpedia.org/property/operator>	<http://dbpedia.org/resource/Alberta>	-1
http://en.wikipedia.org/wiki/1988_Hungarian_Grand_Prix	<http://dbpedia.org/resource/1988_Hungarian_Grand_Prix>	<http://dbpedia.org/ontology/secondTeam>	<http://dbpedia.org/resource/Judd_(engine)>	-1
http://en.wikipedia.org/wiki/2010_Chicago_White_Sox_season	<http://dbpedia.org/resource/2010_Tampa_Bay_Rays_season>	<http://dbpedia.org/property/loc>	<http://dbpedia.org/resource/U.S._Cellular_Field>	-1
http://en.wikipedia.org/wiki/List_of_college_athletic_programs_in_Texas	<http://dbpedia.org/resource/University_of_Texas_at_Austin>	<http://dbpedia.org/property/athletics>	<http://dbpedia.org/resource/Big_12_Conference>	1
http://en.wikipedia.org/wiki/2006%E2%80%9307_A1_Grand_Prix_of_Nations%2C_Czech_Republic	<http://dbpedia.org/resource/Jonny_Reid>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/New_Zealand>	1
http://en.wikipedia.org/wiki/2010_in_South_Korean_football	<http://dbpedia.org/resource/2010_in_South_Korean_football>	<http://dbpedia.org/property/stadium>	<http://dbpedia.org/resource/Tokyo>	-1
http://en.wikipedia.org/wiki/2002_Rio_de_Janeiro_motorcycle_Grand_Prix	<http://dbpedia.org/resource/2002_Rio_de_Janeiro_motorcycle_Grand_Prix>	<http://dbpedia.org/property/secondRider>	<http://dbpedia.org/resource/Malaysia>	-1
http://en.wikipedia.org/wiki/List_of_IIHF_World_Championship_directorate_award_winners	<http://dbpedia.org/resource/Niklas_Hagman>	<http://dbpedia.org/ontology/birthPlace>	<http://dbpedia.org/resource/Russia>	-1
http://en.wikipedia.org/wiki/Jalandhar	<http://dbpedia.org/resource/Kanth_Kaler>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Jalandhar>	1
http://en.wikipedia.org/wiki/List_of_elected_or_appointed_female_heads_of_state	<http://dbpedia.org/resource/List_of_heads_of_state_of_Gabon>	<http://dbpedia.org/property/afterLeaders>	<http://dbpedia.org/resource/Rose_Francine_Rogomb%C3%A9>	-1
http://en.wikipedia.org/wiki/Light_in_the_Attic_Records	<http://dbpedia.org/resource/Jane_Birkin>	<http://dbpedia.org/ontology/recordLabel>	<http://dbpedia.org/resource/Di,_doo_dah>	-1
http://en.wikipedia.org/wiki/2008_Formula_One_season	<http://dbpedia.org/resource/United_Kingdom>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/List_of_islands_by_name_(K)	<http://dbpedia.org/resource/Bering_Sea>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Russia>	1
http://en.wikipedia.org/wiki/U.S._Open_9-Ball_Championships	<http://dbpedia.org/resource/Usa_>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/U.S._Open_9-Ball_Championships>	-1
http://en.wikipedia.org/wiki/List_of_deceased_American_comic_book_characters	<http://dbpedia.org/resource/Dracula_(Marvel_Comics)>	<http://dbpedia.org/property/alliances>	<http://dbpedia.org/resource/X-Men>	1
http://en.wikipedia.org/wiki/Edward_Jancarz_Memorial	<http://dbpedia.org/resource/Marek_Hu%C4%87ko>	<http://dbpedia.org/ontology/manager>	<http://dbpedia.org/resource/Tony_Rickardsson>	-1
http://en.wikipedia.org/wiki/2007_Hammer_Throw_Year_Ranking	<http://dbpedia.org/resource/Germany>	<http://dbpedia.org/property/capital>	<http://dbpedia.org/resource/Leverkusen>	-1
http://en.wikipedia.org/wiki/Government	<http://dbpedia.org/resource/Monarch>	<http://dbpedia.org/property/governmentType>	<http://dbpedia.org/resource/Constitutional_monarchy>	-1
http://en.wikipedia.org/wiki/List_of_football_clubs_in_Argentina	<http://dbpedia.org/resource/Estadio_Nueva_Chicago>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Autonomous_city>	-1
http://en.wikipedia.org/wiki/Inter-Provincial_Cricket	<http://dbpedia.org/resource/Ruhuna_Rhinos>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Southern_Province,_Sri_Lanka>	1
http://en.wikipedia.org/wiki/Pregnancy_over_age_50	<http://dbpedia.org/resource/Blackwood,_Caerphilly>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/List_of_battle_rifles	<http://dbpedia.org/resource/7.62%C3%9751mm_NATO>	<http://dbpedia.org/property/manufacturer>	<http://dbpedia.org/resource/Armalite_AR-16>	-1
http://en.wikipedia.org/wiki/List_of_Top_25_singles_for_1961_in_Australia	<http://dbpedia.org/resource/Rubber_Ball>	<http://dbpedia.org/ontology/writer>	<http://dbpedia.org/resource/Bobby_Vee>	-1
http://en.wikipedia.org/wiki/Lauren_Stamile	<http://dbpedia.org/resource/Heroes_(TV_series)>	<http://dbpedia.org/property/starring>	<http://dbpedia.org/resource/Lauren_Stamile>	-1
http://en.wikipedia.org/wiki/List_of_hospitals_in_Michigan	<http://dbpedia.org/resource/St._Mary_Mercy_Hospital>	<http://dbpedia.org/ontology/region>	<http://dbpedia.org/resource/Livonia,_Michigan>	1
http://en.wikipedia.org/wiki/List_of_past_Emmerdale_characters	<http://dbpedia.org/resource/List_of_minor_Emmerdale_characters_(2005)>	<http://dbpedia.org/property/classification>	<http://dbpedia.org/resource/List_of_past_Emmerdale_characters>	-1
http://en.wikipedia.org/wiki/Miss_World_1992	<http://dbpedia.org/resource/Panama>	<http://dbpedia.org/ontology/headquarter>	<http://dbpedia.org/resource/Panama_City>	-1
http://en.wikipedia.org/wiki/List_of_NBA_Eastern_Conference_Final_broadcasters	<http://dbpedia.org/resource/2005_NBA_Playoffs>	<http://dbpedia.org/property/tv>	<http://dbpedia.org/resource/Steve_Kerr>	-1
http://en.wikipedia.org/wiki/List_of_municipal_corporations_of_India	<http://dbpedia.org/resource/Andhra_Pradesh>	<http://dbpedia.org/property/seat>	<http://dbpedia.org/resource/Warangal>	-1
http://en.wikipedia.org/wiki/York_City_Knights	<http://dbpedia.org/resource/York_City_Knights>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/England>	1
http://en.wikipedia.org/wiki/List_of_Roman_consuls	<http://dbpedia.org/resource/Constans>	<http://dbpedia.org/property/father>	<http://dbpedia.org/resource/Constantius_II>	-1
http://en.wikipedia.org/wiki/2009_NCAA_Division_I_baseball_season	<http://dbpedia.org/resource/Horizon_League>	<http://dbpedia.org/property/owner>	<http://dbpedia.org/resource/Horizon_League>	-1
http://en.wikipedia.org/wiki/1968_British_Grand_Prix	<http://dbpedia.org/resource/United_Kingdom>	<http://dbpedia.org/ontology/firstRace>	<http://dbpedia.org/resource/1968_British_Grand_Prix>	-1
http://en.wikipedia.org/wiki/Profound_Lore_Records	<http://dbpedia.org/resource/Blood_Inside>	<http://dbpedia.org/property/label>	<http://dbpedia.org/resource/Profound_Lore_Records>	1
http://en.wikipedia.org/wiki/President_of_Nicaragua	<http://dbpedia.org/resource/Emiliano_Chamorro_Vargas>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/President_of_Nicaragua>	1
http://en.wikipedia.org/wiki/List_of_United_States_national_ice_hockey_team_rosters	<http://dbpedia.org/resource/Garth_Snow>	<http://dbpedia.org/ontology/draftTeam>	<http://dbpedia.org/resource/Vancouver_Canucks>	-1
http://en.wikipedia.org/wiki/1974_Australian_Touring_Car_Championship	<http://dbpedia.org/resource/Holden_Torana>	<http://dbpedia.org/ontology/assembly>	<http://dbpedia.org/resource/Australia>	1
http://en.wikipedia.org/wiki/1990_Belgian_Grand_Prix	<http://dbpedia.org/resource/Lola_Cars>	<http://dbpedia.org/property/drivers>	<http://dbpedia.org/resource/Aguri_Suzuki>	1
http://en.wikipedia.org/wiki/1952_Italian_Grand_Prix	<http://dbpedia.org/resource/Alta_Car_and_Engineering_Company>	<http://dbpedia.org/property/base>	<http://dbpedia.org/resource/United_Kingdom>	1
http://en.wikipedia.org/wiki/Prefectures_of_Japan	<http://dbpedia.org/resource/Ky\u016Bsh\u016B>	<http://dbpedia.org/ontology/largestCity>	<http://dbpedia.org/resource/\u014Cita,_\u014Cita>	-1
http://en.wikipedia.org/wiki/List_of_longest_rivers_of_Mexico	<http://dbpedia.org/resource/San_Fernando_River>	<http://dbpedia.org/ontology/state>	<http://dbpedia.org/resource/Tamaulipas>	1
http://en.wikipedia.org/wiki/J%C3%A9r%C3%B4me_Le_Banner	<http://dbpedia.org/resource/Vitali_Akhramenko>	<http://dbpedia.org/property/deathPlace>	<http://dbpedia.org/resource/Paris>	-1
http://en.wikipedia.org/wiki/Athletics_at_the_2002_Asian_Games	<http://dbpedia.org/resource/Kazakhstan>	<http://dbpedia.org/property/east>	<http://dbpedia.org/resource/Song_Yinglan>	-1
http://en.wikipedia.org/wiki/North_Eastern_Province%2C_Kenya	<http://dbpedia.org/resource/Garissa>	<http://dbpedia.org/ontology/isPartOf>	<http://dbpedia.org/resource/Garissa_District>	1
http://en.wikipedia.org/wiki/List_of_Formula_One_Grands_Prix	<http://dbpedia.org/resource/Great_Britain>	<http://dbpedia.org/ontology/location>	<http://dbpedia.org/resource/2001_British_Grand_Prix>	1
http://en.wikipedia.org/wiki/List_of_fiction_works_made_into_feature_films	<http://dbpedia.org/resource/Clarence_E._Mulford>	<http://dbpedia.org/property/precededBy>	<http://dbpedia.org/resource/List_of_Hopalong_Cassidy_films>	-1
http://en.wikipedia.org/wiki/List_of_cover_versions_of_The_Beatles_songs	<http://dbpedia.org/resource/Good_Day_Sunshine>	<http://dbpedia.org/ontology/musicalBand>	<http://dbpedia.org/resource/The_Tremeloes>	1
http://en.wikipedia.org/wiki/MLS_Best_XI	<http://dbpedia.org/resource/United_States>	<http://dbpedia.org/ontology/managerClub>	<http://dbpedia.org/resource/Diego_Serna>	-1
http://en.wikipedia.org/wiki/Yang_Hao_(footballer)	<http://dbpedia.org/resource/Yang_Hao_(footballer)>	<http://dbpedia.org/property/countryofbirth>	<http://dbpedia.org/resource/China>	1
http://en.wikipedia.org/wiki/List_of_members_of_the_National_Academy_of_Sciences_(Genetics)	<http://dbpedia.org/resource/Thomas_Cline>	<http://dbpedia.org/property/workInstitutions>	<http://dbpedia.org/resource/University_of_California,_Berkeley>	1
http://en.wikipedia.org/wiki/2008%E2%80%9309_Stoke_City_F.C._season	<http://dbpedia.org/resource/Newcastle_United_F.C.>	<http://dbpedia.org/ontology/ground>	<http://dbpedia.org/resource/Britannia_Stadium>	-1
http://en.wikipedia.org/wiki/2007_Milwaukee_Brewers_season	<http://dbpedia.org/resource/Derrick_Turnbow>	<http://dbpedia.org/ontology/formerTeam>	<http://dbpedia.org/resource/Pittsburgh_Pirates>	-1
http://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_Asia	<http://dbpedia.org/resource/Soekarno-Hatta_International_Airport>	<http://dbpedia.org/property/cityServed>	<http://dbpedia.org/resource/Indonesia>	-1
http://en.wikipedia.org/wiki/List_of_Michael_Jackson_songs	<http://dbpedia.org/resource/Blood_on_the_Dance_Floor_(song)>	<http://dbpedia.org/ontology/composer>	<http://dbpedia.org/resource/Teddy_Riley>	1
http://en.wikipedia.org/wiki/2008_Estoril_Superleague_Formula_round	<http://dbpedia.org/resource/2008_Estoril_Superleague_Formula_round>	<http://dbpedia.org/property/thirdDriverR>	<http://dbpedia.org/resource/Andy_Soucek>	-1
http://en.wikipedia.org/wiki/1953_British_Grand_Prix	<http://dbpedia.org/resource/1953_British_Grand_Prix>	<http://dbpedia.org/ontology/poleDriverTeam>	<http://dbpedia.org/resource/Maserati_in_motorsport>	-1
http://en.wikipedia.org/wiki/2005_Spanish_motorcycle_Grand_Prix	<http://dbpedia.org/resource/2005_Spanish_motorcycle_Grand_Prix>	<http://dbpedia.org/property/fastRider>	<http://dbpedia.org/resource/Tomoyoshi_Koyama>	-1
http://en.wikipedia.org/wiki/Category%3AThaumasia_quadrangle	<http://dbpedia.org/resource/Mare_Boreum_quadrangle>	<http://purl.org/dc/terms/subject>	<http://dbpedia.org/resource/Mare_Boreum_quadrangle>	-1
http://en.wikipedia.org/wiki/1977_Toronto_Blue_Jays_season	<http://dbpedia.org/resource/Pete_Vuckovich>	<http://dbpedia.org/property/finalteam>	<http://dbpedia.org/resource/Baltimore_Orioles>	-1
http://en.wikipedia.org/wiki/List_of_ICF_Canoe_Sprint_World_Championships_medalists_in_men%27s_Canadian	<http://dbpedia.org/resource/Ivans_Klementjevs>	<http://dbpedia.org/property/southeast>	<http://dbpedia.org/resource/Czech_Republic>	-1
http://en.wikipedia.org/wiki/List_of_PlayStation_Move_games	<http://dbpedia.org/resource/Champion_Jockey:_G1_Jockey_&_Gallop_Racer>	<http://dbpedia.org/property/engine>	<http://dbpedia.org/resource/Koei>	-1
http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix	<http://dbpedia.org/resource/2009_Spanish_Grand_Prix>	<http://dbpedia.org/ontology/poleDriver>	<http://dbpedia.org/resource/Switzerland>	-1
http://en.wikipedia.org/wiki/List_of_American_films_of_1934	<http://dbpedia.org/resource/Are_We_Civilized?>	<http://dbpedia.org/ontology/producer>	<http://dbpedia.org/resource/Edwin_Carewe>	1
http://en.wikipedia.org/wiki/List_of_United_States_national_ice_hockey_team_rosters	<http://dbpedia.org/resource/Ralph_Warburton>	<http://dbpedia.org/ontology/formerTeam>	<http://dbpedia.org/resource/United_States>	1
