source	subject	predicate	object	verdict (-1=false,0=no longer true,1=true)
http://en.wikipedia.org/wiki/Paid_Dues	<http://dbpedia.org/resource/Slaughterhouse>	<http://dbpedia.org/property/currentMembers>	<http://dbpedia.org/resource/Slaughterhouse>	-1
http://en.wikipedia.org/wiki/1994_Monaco_Grand_Prix	<http://dbpedia.org/resource/Ford_Motor_Company>	<http://dbpedia.org/property/base>	<http://dbpedia.org/resource/Michael_Schumacher>	-1
http://en.wikipedia.org/wiki/List_of_houses_and_associated_buildings_by_John_Douglas	<http://dbpedia.org/resource/Sandstone>	<http://dbpedia.org/property/headquarters>	<http://dbpedia.org/resource/Chester>	-1
http://en.wikipedia.org/wiki/Colonial_Athletic_Association	<http://dbpedia.org/resource/1999_CAA_Men%s_Basketball_Tournament>	<http://dbpedia.org/property/arena>	<http://dbpedia.org/resource/Richmond,_Virginia>	1
http://en.wikipedia.org/wiki/List_of_Nintendo_DS_Wi-Fi_Connection_games	<http://dbpedia.org/resource/Konami>	<http://dbpedia.org/ontology/subsidiary>	<http://dbpedia.org/resource/Konami>	-1
http://en.wikipedia.org/wiki/Fred_McNair	<http://dbpedia.org/resource/United_States>	<http://dbpedia.org/property/capital>	<http://dbpedia.org/resource/Salisbury,_Maryland>	-1
http://en.wikipedia.org/wiki/Naja	<http://dbpedia.org/resource/Naja_annulata>	<http://dbpedia.org/property/genus>	<http://dbpedia.org/resource/Naja>	1
http://en.wikipedia.org/wiki/List_of_Grand_Slam_men%27s_singles_champions	<http://dbpedia.org/resource/Australia>	<http://dbpedia.org/ontology/country>	<http://dbpedia.org/resource/Australia>	-1
http://en.wikipedia.org/wiki/Pimpalation	<http://dbpedia.org/resource/Pimpalation>	<http://dbpedia.org/ontology/producer>	<http://dbpedia.org/resource/Z-Ro>	-1
http://en.wikipedia.org/wiki/Tunnels_underneath_the_River_Thames	<http://dbpedia.org/resource/Rotherhithe_Tunnel>	<http://dbpedia.org/ontology/routeEnd>	<http://dbpedia.org/resource/Limehouse>	1
http://en.wikipedia.org/wiki/2008_Minnesota_Twins_season	<http://dbpedia.org/resource/Liv%C3%A1n_Hern%C3%A1ndez>	<http://dbpedia.org/property/debutteam>	<http://dbpedia.org/resource/Boston_Red_Sox>	-1
http://en.wikipedia.org/wiki/Athens_Grand_Prix_Tsiklitiria	<http://dbpedia.org/resource/Tatyana_Lebedeva>	<http://dbpedia.org/property/event>	<http://dbpedia.org/resource/Triple_jump>	1
http://en.wikipedia.org/wiki/2003_NHL_Entry_Draft	<http://dbpedia.org/resource/Shaun_Landolt>	<http://dbpedia.org/property/formerTeams>	<http://dbpedia.org/resource/Calgary_Hitmen>	1
http://en.wikipedia.org/wiki/Esiliiga	<http://dbpedia.org/resource/FC_Kuressaare>	<http://dbpedia.org/ontology/league>	<http://dbpedia.org/resource/Esiliiga>	0
http://en.wikipedia.org/wiki/Masbate	<http://dbpedia.org/resource/Uson,_Masbate>	<http://dbpedia.org/property/northeast>	<http://dbpedia.org/resource/Masbate>	-1
http://en.wikipedia.org/wiki/1968_Indianapolis_500	<http://dbpedia.org/resource/1968_Indianapolis_500>	<http://dbpedia.org/property/previousWinner>	<http://dbpedia.org/resource/United_States>	1
http://en.wikipedia.org/wiki/RKO_General	<http://dbpedia.org/resource/WHBQ-TV>	<http://dbpedia.org/ontology/broadcastNetwork>	<http://dbpedia.org/resource/Owned-and-operated_station>	1
http://en.wikipedia.org/wiki/Midwest_Division_(NBA)	<http://dbpedia.org/resource/Utah_Jazz>	<http://dbpedia.org/property/mostChamps>	<http://dbpedia.org/resource/San_Antonio_Spurs>	-1
http://en.wikipedia.org/wiki/List_of_chemical_engineers	<http://dbpedia.org/resource/Mohammed_Al_Mady>	<http://dbpedia.org/property/prizes>	<http://dbpedia.org/resource/SABIC>	-1
http://en.wikipedia.org/wiki/Padma_Bhushan_Awards_(1960%E2%80%931969)	<http://dbpedia.org/resource/Prabhu_Lal_Bhatnagar>	<http://dbpedia.org/property/citizenship>	<http://dbpedia.org/resource/India>	1
http://en.wikipedia.org/wiki/United_States_House_of_Representatives_elections%2C_1986	<http://dbpedia.org/resource/United_States_House_of_Representatives_elections,_1986>	<http://dbpedia.org/ontology/secondLeader>	<http://dbpedia.org/resource/Edward_Rell_Madigan>	-1
http://en.wikipedia.org/wiki/2006_NRL_season	<http://dbpedia.org/resource/Brookvale_Oval>	<http://dbpedia.org/property/club>	<http://dbpedia.org/resource/Michael_Hagan>	-1
http://en.wikipedia.org/wiki/List_of_Queensland_state_by-elections	<http://dbpedia.org/resource/Leonard_Eastment>	<http://dbpedia.org/ontology/party>	<http://dbpedia.org/resource/Australian_Labor_Party>	0
http://en.wikipedia.org/wiki/South_Australian_state_election%2C_2006	<http://dbpedia.org/resource/South_Australian_state_election,_2006>	<http://dbpedia.org/property/leader>	<http://dbpedia.org/resource/Karlene_Maywald>	1
http://en.wikipedia.org/wiki/Tontcho_Tontchev	<http://dbpedia.org/resource/Belarus>	<http://dbpedia.org/property/southeast>	<http://dbpedia.org/resource/Minsk>	-1
http://en.wikipedia.org/wiki/Category%3AMare_Australe_quadrangle	<http://dbpedia.org/resource/Mare_Boreum_quadrangle>	<http://purl.org/dc/terms/subject>	<http://dbpedia.org/resource/Mare_Boreum_quadrangle>	1
http://en.wikipedia.org/wiki/1978_All-Pro_Team	<http://dbpedia.org/resource/Pittsburgh_Steelers>	<http://dbpedia.org/ontology/debutTeam>	<http://dbpedia.org/resource/John_Jefferson>	-1
http://en.wikipedia.org/wiki/Top_Gear_(series_15)	<http://dbpedia.org/resource/Mercedes-Benz_W201>	<http://dbpedia.org/property/leader>	<http://dbpedia.org/resource/Mercedes-Benz_W201>	-1
http://en.wikipedia.org/wiki/List_of_registered_political_parties_in_Spain_(1976%E2%80%931984)	<http://dbpedia.org/resource/Madrid>	<http://dbpedia.org/ontology/isPartOf>	<http://dbpedia.org/resource/Community_of_Madrid>	1
http://en.wikipedia.org/wiki/Two_and_a_Half_Men_(season_2)	<http://dbpedia.org/resource/Sean_Penn>	<http://dbpedia.org/property/showName>	<http://dbpedia.org/resource/Sean_Penn>	1
http://en.wikipedia.org/wiki/2008_in_British_music	<http://dbpedia.org/resource/Don%t_Stop_the_Music_(Rihanna_song)>	<http://dbpedia.org/property/producer>	<http://dbpedia.org/resource/Rihanna>	-1
http://en.wikipedia.org/wiki/2009_Green_Bay_Packers_season	<http://dbpedia.org/resource/John_Kuhn>	<http://dbpedia.org/ontology/debutTeam>	<http://dbpedia.org/resource/Green_Bay_Packers>	-1
http://en.wikipedia.org/wiki/Jim_Post	<http://dbpedia.org/resource/Jim_Post>	<http://dbpedia.org/ontology/recordLabel>	<http://dbpedia.org/resource/Mountain_Railroad_Records>	0
http://en.wikipedia.org/wiki/1964_Tour_de_France	<http://dbpedia.org/resource/1964_Tour_de_France>	<http://dbpedia.org/property/second>	<http://dbpedia.org/resource/Belgium>	1
http://en.wikipedia.org/wiki/American_League_West	<http://dbpedia.org/resource/2009_Los_Angeles_Angels_of_Anaheim_season>	<http://dbpedia.org/property/misc>	<http://dbpedia.org/resource/American_League_West>	
http://en.wikipedia.org/wiki/Singapore_national_football_team	<http://dbpedia.org/resource/Sim_Wei_Zhi>	<http://dbpedia.org/property/clubs>	<http://dbpedia.org/resource/Balestier_Khalsa_FC>	
http://en.wikipedia.org/wiki/World_football_transfer_record	<http://dbpedia.org/resource/Brazil>	<http://dbpedia.org/property/countryofdeath>	<http://dbpedia.org/resource/Spain>	-1
http://en.wikipedia.org/wiki/List_of_Prime_Ministers_of_Greece	<http://dbpedia.org/resource/Dimitrios_Rallis>	<http://dbpedia.org/property/order>	<http://dbpedia.org/resource/List_of_Prime_Ministers_of_Greece>	-1
http://en.wikipedia.org/wiki/1995_Deutsche_Tourenwagen_Meisterschaft_season	<http://dbpedia.org/resource/Hockenheimring>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Germany>	1
http://en.wikipedia.org/wiki/Masbate	<http://dbpedia.org/resource/Aroroy,_Masbate>	<http://dbpedia.org/property/south>	<http://dbpedia.org/resource/Masbate>	-1
http://en.wikipedia.org/wiki/List_of_college_athletic_programs_in_Illinois	<http://dbpedia.org/resource/Judson_University>	<http://dbpedia.org/property/affiliations>	<http://dbpedia.org/resource/Chicagoland_Collegiate_Athletic_Conference>	1
http://en.wikipedia.org/wiki/Felipe_Massa	<http://dbpedia.org/resource/2012_Spanish_Grand_Prix>	<http://dbpedia.org/ontology/firstDriverTeam>	<http://dbpedia.org/resource/Scuderia_Ferrari>	-1
http://en.wikipedia.org/wiki/List_of_Heart_of_Midlothian_F.C._players	<http://dbpedia.org/resource/Everton_F.C.>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Scotland>	-1
http://en.wikipedia.org/wiki/Provinces_of_Argentina	<http://dbpedia.org/resource/Corrientes>	<http://dbpedia.org/property/subdivisionType>	<http://dbpedia.org/resource/Provinces_of_Argentina>	1
http://en.wikipedia.org/wiki/Dartford_(UK_Parliament_constituency)	<http://dbpedia.org/resource/Labour_Co-operative>	<http://dbpedia.org/property/previous>	<http://dbpedia.org/resource/Dartford_(UK_Parliament_constituency)>	1
http://en.wikipedia.org/wiki/2008_Cleveland_Indians_season	<http://dbpedia.org/resource/Paul_Byrd>	<http://dbpedia.org/ontology/team>	<http://dbpedia.org/resource/Chicago_White_Sox>	-1
http://en.wikipedia.org/wiki/List_of_Mexican_state_governors	<http://dbpedia.org/resource/Institutional_Revolutionary_Party>	<http://dbpedia.org/property/headquarters>	<http://dbpedia.org/resource/Nayarit>	-1
http://en.wikipedia.org/wiki/2001_Indy_Racing_League_season	<http://dbpedia.org/resource/Richmond,_Virginia>	<http://dbpedia.org/ontology/country>	<http://dbpedia.org/resource/Buddy_Lazier>	-1
http://en.wikipedia.org/wiki/High_jump	<http://dbpedia.org/resource/Russia>	<http://dbpedia.org/property/event>	<http://dbpedia.org/resource/High_jump>	-1
http://en.wikipedia.org/wiki/1997_Australian_Grand_Prix	<http://dbpedia.org/resource/1997_Australian_Grand_Prix>	<http://dbpedia.org/property/secondDriver>	<http://dbpedia.org/resource/Italy>	-1
http://en.wikipedia.org/wiki/Portugal_International	<http://dbpedia.org/resource/Denmark>	<http://dbpedia.org/ontology/birthPlace>	<http://dbpedia.org/resource/Hendrik_S%C3%B6rensen>	-1
http://en.wikipedia.org/wiki/Kensuke_Nagai	<http://dbpedia.org/resource/2008_AFC_U-19_Championship>	<http://dbpedia.org/property/stadium>	<http://dbpedia.org/resource/Dammam>	1
http://en.wikipedia.org/wiki/List_of_islands_by_name_(G)	<http://dbpedia.org/resource/Inner_Hebrides>	<http://dbpedia.org/ontology/majorIsland>	<http://dbpedia.org/resource/Gigha>	-1
http://en.wikipedia.org/wiki/1962_FIFA_World_Cup_qualification_(UEFA_%E2%80%93_Group_4)	<http://dbpedia.org/resource/Henk_Groot>	<http://dbpedia.org/property/youthclubs>	<http://dbpedia.org/resource/Netherlands>	-1
http://en.wikipedia.org/wiki/North_Carolina_House_of_Representatives	<http://dbpedia.org/resource/Bryan_R._Holloway>	<http://dbpedia.org/property/office>	<http://dbpedia.org/resource/North_Carolina_House_of_Representatives>	1
http://en.wikipedia.org/wiki/Scottish_Men%27s_Curling_Championship	<http://dbpedia.org/resource/Colin_Hamilton>	<http://dbpedia.org/property/placeOfBirth>	<http://dbpedia.org/resource/Edinburgh>	-1
http://en.wikipedia.org/wiki/Ormskirk_(UK_Parliament_constituency)	<http://dbpedia.org/resource/Samuel_Rosbotham>	<http://dbpedia.org/property/after>	<http://dbpedia.org/resource/Samuel_Rosbotham>	-1
http://en.wikipedia.org/wiki/List_of_Grand_Slam_men%27s_singles_champions	<http://dbpedia.org/resource/United_Kingdom>	<http://dbpedia.org/ontology/birthPlace>	<http://dbpedia.org/resource/United_Kingdom>	-1
http://en.wikipedia.org/wiki/List_of_Karaoke_Revolution_songs	<http://dbpedia.org/resource/Since_U_Been_Gone>	<http://dbpedia.org/property/writer>	<http://dbpedia.org/resource/Kelly_Clarkson>	-1
http://en.wikipedia.org/wiki/1989_PBA_season	<http://dbpedia.org/resource/1989_PBA_season>	<http://dbpedia.org/property/conf2RunnerUp>	<http://dbpedia.org/resource/Great_Taste_Coffee_Makers>	
http://en.wikipedia.org/wiki/Glaube_Feitosa	<http://dbpedia.org/resource/Japan>	<http://dbpedia.org/property/capital>	<http://dbpedia.org/resource/Nagoya>	-1
http://en.wikipedia.org/wiki/Shane_Chapman	<http://dbpedia.org/resource/Auckland>	<http://dbpedia.org/property/subdivisionName>	<http://dbpedia.org/resource/Nuengtakang_Por.Muang_Ubon>	-1
http://en.wikipedia.org/wiki/2009_Formula_One_season	<http://dbpedia.org/resource/Hungary>	<http://dbpedia.org/property/secondTeam>	<http://dbpedia.org/resource/Great_Britain>	-1
http://en.wikipedia.org/wiki/London_Senior_Football_Championship	<http://dbpedia.org/resource/London_Senior_Football_Championship>	<http://dbpedia.org/property/most>	<http://dbpedia.org/resource/Tir_Chonaill_Gaels>	 
http://en.wikipedia.org/wiki/List_of_sovereign_states_and_dependent_territories_by_continent	<http://dbpedia.org/resource/Iceland>	<http://dbpedia.org/ontology/anthem>	<http://dbpedia.org/resource/Icelandic_language>	-1
http://en.wikipedia.org/wiki/List_of_NAIA_football_programs	<http://dbpedia.org/resource/Ann_Arbor,_Michigan>	<http://dbpedia.org/ontology/state>	<http://dbpedia.org/resource/Michigan>	1
http://en.wikipedia.org/wiki/Minister_for_Defence_(Sweden)	<http://dbpedia.org/resource/Branting_I_Cabinet>	<http://dbpedia.org/property/politicalParty>	<http://dbpedia.org/resource/Swedish_Social_Democratic_Party>	1
http://en.wikipedia.org/wiki/Live_at_the_Fillmore	<http://dbpedia.org/resource/Live_at_the_Fillmore_(Los_Lonely_Boys_album)>	<http://dbpedia.org/property/writer>	<http://dbpedia.org/resource/Los_Lonely_Boys>	-1
http://en.wikipedia.org/wiki/Manchester_City_F.C.	<http://dbpedia.org/resource/Italy>	<http://dbpedia.org/property/clubs>	<http://dbpedia.org/resource/Manchester_City_F.C.>	-1
http://en.wikipedia.org/wiki/List_of_mountains_in_Romania	<http://dbpedia.org/resource/Par%C3%A2ng_Mountains>	<http://dbpedia.org/ontology/highestPlace>	<http://dbpedia.org/resource/Par%C3%A2ngu_Mare>	1
http://en.wikipedia.org/wiki/List_of_American_films_of_1996	<http://dbpedia.org/resource/The_Spitfire_Grill>	<http://dbpedia.org/property/producer>	<http://dbpedia.org/resource/Marcia_Gay_Harden>	-1
http://en.wikipedia.org/wiki/List_of_the_busiest_airports_in_Brazil	<http://dbpedia.org/resource/S%C3%A3o_Paulo-Guarulhos_International_Airport>	<http://dbpedia.org/ontology/city>	<http://dbpedia.org/resource/S%C3%A3o_Paulo>	1
http://en.wikipedia.org/wiki/List_of_Sega_video_game_franchises	<http://dbpedia.org/resource/Shenmue_(series)>	<http://dbpedia.org/property/latforms>	<http://dbpedia.org/resource/Xbox>	-1
http://en.wikipedia.org/wiki/Swimming_at_the_2008_Summer_Olympics_%E2%80%93_Men%27s_200_metre_backstroke	<http://dbpedia.org/resource/Greece>	<http://dbpedia.org/property/subdivisionName>	<http://dbpedia.org/resource/United_States>	-1
http://en.wikipedia.org/wiki/List_of_institutions_of_higher_education_in_Tamil_Nadu	<http://dbpedia.org/resource/Tiruchirappalli>	<http://dbpedia.org/property/subdivisionName>	<http://dbpedia.org/resource/Tiruchirappalli>	1
http://en.wikipedia.org/wiki/Wood_Memorial_Stakes	<http://dbpedia.org/resource/Melodist>	<http://dbpedia.org/property/trainer>	<http://dbpedia.org/resource/James_E._Fitzsimmons>	1
http://en.wikipedia.org/wiki/List_of_Amstrad_CPC_games	<http://dbpedia.org/resource/Roland_Ahoy!>	<http://dbpedia.org/ontology/developer>	<http://dbpedia.org/resource/Amsoft>	1
http://en.wikipedia.org/wiki/List_of_artworks_known_in_English_by_a_foreign_title	<http://dbpedia.org/resource/Kindertotenlieder>	<http://dbpedia.org/property/developer>	<http://dbpedia.org/resource/Song_cycle>	-1
http://en.wikipedia.org/wiki/Foreign_relations_of_the_Palestinian_National_Authority	<http://dbpedia.org/resource/New_York>	<http://dbpedia.org/ontology/isPartOf>	<http://dbpedia.org/resource/Dominican_Republic>	-1
http://en.wikipedia.org/wiki/List_of_sumo_tournament_top_division_winners	<http://dbpedia.org/resource/Harumafuji_K%C5%8Dhei>	<http://dbpedia.org/property/next>	<http://dbpedia.org/resource/Asash%C5%8Dry%C5%AB_Akinori>	-1
http://en.wikipedia.org/wiki/2006_FIBA_World_Championship_squads	<http://dbpedia.org/resource/Matteo_Soragna>	<http://dbpedia.org/property/birthPlace>	<http://dbpedia.org/resource/Italy>	1
http://en.wikipedia.org/wiki/Sheffield_and_Hallamshire_Senior_Cup	<http://dbpedia.org/resource/Worksop_Town_F.C.>	<http://dbpedia.org/property/tenants>	<http://dbpedia.org/resource/Worksop_Town_F.C.>	-1
http://en.wikipedia.org/wiki/Cabinet_of_Jerzy_Buzek	<http://dbpedia.org/resource/Jacek_Janiszewski>	<http://dbpedia.org/property/title>	<http://dbpedia.org/resource/Ministry_of_Agriculture_and_Food_Economy_(Poland)>	0
http://en.wikipedia.org/wiki/Ewenmar_County	<http://dbpedia.org/resource/Bundilla,_New_South_Wales>	<http://dbpedia.org/property/lga>	<http://dbpedia.org/resource/Warren_Shire>	1
http://en.wikipedia.org/wiki/List_of_ancient_Egyptians	<http://dbpedia.org/resource/Iaret>	<http://dbpedia.org/property/pharaoh>	<http://dbpedia.org/resource/Amenhotep_II>	-1
http://en.wikipedia.org/wiki/Marcus_Holden	<http://dbpedia.org/resource/Pafiako_Stadium>	<http://dbpedia.org/property/location>	<http://dbpedia.org/resource/Cyprus>	1
http://en.wikipedia.org/wiki/Family_Guy_(season_3)	<http://dbpedia.org/resource/Regis_Philbin>	<http://dbpedia.org/property/currentMembers>	<http://dbpedia.org/resource/Regis_Philbin>	-1
http://en.wikipedia.org/wiki/List_of_Australian_Football_League_premiership_captains_and_coaches	<http://dbpedia.org/resource/Charlie_Ricketts>	<http://dbpedia.org/property/before>	<http://dbpedia.org/resource/Charlie_Ricketts>	-1
http://en.wikipedia.org/wiki/Mark_Woodforde	<http://dbpedia.org/resource/Spain>	<http://dbpedia.org/property/birthPlace>	<http://dbpedia.org/resource/Australia>	-1
http://en.wikipedia.org/wiki/Tamil_films_of_the_1980s	<http://dbpedia.org/resource/S.K.S._Films>	<http://dbpedia.org/property/keyPeople>	<http://dbpedia.org/resource/S.S.K._Sankar>	1
